MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-49,-49,-72,-52,-45,-44,-64,-58,-59,-49,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,10
-58,-37,100,-54,-48,-42,-62,-57,-43,-46,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-51,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,1
-58,-37,100,-54,-48,-42,-62,-57,-43,-46,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-51,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,2
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,3
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,4
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,5
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,6
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,7
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,8
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,9
-62,-47,100,-54,-43,-45,-62,-59,-57,-51,-31,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,947.689,919.259,4,2,1,8,9,10
-58,-40,100,-55,-34,-42,-62,-54,-36,-44,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,1
-58,-40,100,-55,-34,-42,-62,-54,-36,-44,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,2
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,3
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,4
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,5
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,6
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,7
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,8
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,9
-62,-52,100,-59,-54,-55,-62,-58,-53,-54,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,10
-55,-41,100,-59,-40,-32,-55,-48,-39,-49,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,1
-55,-41,100,-59,-40,-32,-55,-48,-39,-49,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,2
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,3
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,4
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,5
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,6
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,7
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,8
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,9
-55,-56,100,-59,-49,-42,-55,-48,-39,-63,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,940.489,918.659,4,2,1,8,9,10
-72,-59,100,-61,-46,-40,-54,-57,-33,-51,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,1
-72,-59,100,-61,-46,-40,-54,-57,-33,-51,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,2
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,3
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,4
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,5
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,6
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,7
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,8
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,9
-72,-60,100,-61,-55,-37,-54,-70,-34,-53,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,938.089,919.259,4,2,1,8,9,10
-58,-57,100,-67,-46,-42,-56,-59,-46,-60,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,1
-58,-57,100,-67,-46,-42,-56,-59,-46,-60,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,2
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,3
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,4
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,5
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,6
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,7
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,8
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,9
-58,-57,100,-63,-48,-54,-56,-66,-42,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,10
-61,-56,100,-63,-55,-47,-54,-60,-40,-54,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,1
-61,-56,100,-63,-55,-47,-54,-60,-40,-54,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,2
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,3
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,4
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,5
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,6
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,7
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,8
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,9
-61,-56,100,-66,-51,-40,-54,-65,-55,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,10
100,-51,100,-62,-47,-42,-61,-57,-44,-53,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,1
100,-51,100,-62,-47,-42,-61,-57,-44,-53,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,2
100,-62,100,-62,-51,-45,-61,-57,-44,-53,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,3
100,-62,100,-62,-51,-45,-61,-57,-44,-53,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,4
100,-68,100,-62,-52,-45,-70,-57,-44,-56,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,5
100,-68,100,-62,-52,-45,-70,-57,-44,-56,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,6
100,-68,100,-62,-52,-45,-70,-57,-44,-56,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,7
100,-68,100,-62,-52,-45,-70,-57,-44,-56,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,8
100,-68,100,-62,-52,-45,-70,-57,-44,-56,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,9
100,-68,100,-62,-52,-45,-70,-57,-44,-56,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,930.889,918.659,4,2,1,8,9,10
-61,-58,100,-58,-53,-41,-60,-55,-56,-58,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-32,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,1
-61,-58,100,-58,-53,-41,-60,-55,-56,-58,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-32,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,2
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,3
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,4
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,5
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,6
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,7
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,8
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,9
-61,-63,100,-58,-57,-47,-60,-65,-57,-58,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,10
-58,-54,100,-61,-47,-46,-60,-62,-49,-52,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,926.089,918.659,4,2,1,8,9,1
-58,-54,100,-61,-47,-46,-60,-62,-49,-52,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,926.089,918.659,4,2,1,8,9,2
-66,-69,100,-78,-60,-50,-67,-62,-51,-61,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-36,100,100,100,100,100,100,926.089,918.659,4,2,1,8,9,3
