MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,-66,-70,-53,-50,-38,-52,-58,-59,100,100,100,100,100,100,-82,100,100,100,-63,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,-50,-49,100,100,-84,100,100,100,46.6,22.8,3,1,3,4,3,4
100,100,100,100,100,100,-66,-70,-53,-50,-38,-52,-58,-59,100,100,100,100,100,100,-82,100,100,100,-63,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,-50,-49,100,100,-84,100,100,100,46.6,22.8,3,1,3,4,3,5
100,100,100,100,100,100,-66,-70,-53,-50,-38,-52,-58,-59,100,100,100,100,100,100,-82,100,100,100,-63,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,-50,-49,100,100,-84,100,100,100,46.6,22.8,3,1,3,4,3,6
100,100,100,100,100,100,-66,-70,-53,-50,-38,-52,-58,-59,100,100,100,100,100,100,-82,100,100,100,-63,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,-50,-49,100,100,-84,100,100,100,46.6,22.8,3,1,3,4,3,7
-89,100,-92,100,100,100,-70,-70,-39,-42,-37,-53,-50,-56,100,100,100,100,100,100,-87,100,100,100,-62,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,-68,-87,-40,-48,100,100,-83,100,100,100,46.6,22.8,3,1,3,4,3,8
-89,100,-92,100,100,100,-70,-70,-39,-42,-37,-53,-50,-56,100,100,100,100,100,100,-87,100,100,100,-62,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,-68,-87,-40,-48,100,100,-83,100,100,100,46.6,22.8,3,1,3,4,3,9
-89,100,100,100,100,100,-70,-70,-39,-42,-37,-53,-50,-56,100,100,100,100,100,100,-87,100,100,100,-62,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,-68,-87,-40,-48,100,100,-83,100,100,100,46.6,22.8,3,1,3,4,3,10
-89,100,-92,100,100,100,-70,-70,-39,-42,-37,-53,-50,-56,100,100,100,100,100,100,-87,100,100,100,-62,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,-68,-87,-40,-48,100,100,-83,100,100,100,45.9,23.5,3,1,3,4,3,1
-89,100,-92,100,100,100,-70,-70,-39,-42,-37,-53,-50,-56,100,100,100,100,100,100,-87,100,100,100,-62,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,-68,-87,-40,-48,100,100,-83,100,100,100,45.9,23.5,3,1,3,4,3,2
100,100,-93,100,100,100,-57,-63,-38,-45,-41,-52,-55,-55,100,100,100,100,100,100,100,100,100,100,-65,-57,100,100,100,100,-90,100,-93,100,100,100,100,100,100,100,-90,100,-68,100,-43,-56,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,3
100,100,-93,100,100,100,-57,-63,-38,-45,-41,-52,-55,-55,100,100,100,100,100,100,100,100,100,100,-65,-57,100,100,100,100,-90,100,-93,100,100,100,100,100,100,100,-90,100,-68,100,-43,-56,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,4
100,100,-93,100,100,100,-57,-63,-38,-45,-41,-52,-55,-55,100,100,100,100,100,100,100,100,100,100,-65,-57,100,100,100,100,-90,100,-93,100,100,100,100,100,100,100,-90,100,-68,100,-43,-56,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,5
100,100,-93,100,100,100,-57,-63,-38,-45,-41,-52,-55,-55,100,100,100,100,100,100,100,100,100,100,-65,-57,100,100,100,100,-90,100,-93,100,100,100,100,100,100,100,-90,100,-68,100,-43,-56,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,6
100,100,-93,100,100,100,-57,-63,-38,-45,-41,-52,-55,-55,100,100,100,100,100,100,100,100,100,100,-65,-57,100,100,100,100,-90,100,-93,100,100,100,100,100,100,100,-90,100,-68,100,-43,-56,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,7
-93,100,-93,100,100,100,-62,-65,-41,-45,-41,-48,-57,-54,100,100,100,100,100,100,-91,100,100,100,-61,-61,100,100,100,100,-92,100,-93,100,100,100,100,100,100,100,-89,100,-71,100,-38,-52,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,8
-93,100,-93,100,100,100,-62,-65,-41,-45,-41,-48,-57,-54,100,100,100,100,100,100,-91,100,100,100,-61,-61,100,100,100,100,-92,100,-93,100,100,100,100,100,100,100,-89,100,-71,100,-38,-52,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,9
-93,100,100,100,100,100,-62,-65,-41,-45,-41,-48,-57,-54,100,100,100,100,100,100,-91,100,100,100,-61,-61,100,100,100,100,-92,100,-93,100,100,100,100,100,100,100,-89,100,-71,100,-38,-52,100,100,-87,100,100,100,45.9,23.5,3,1,3,4,3,10
100,100,100,100,100,100,-27,-46,-59,-60,-46,-63,-44,-51,100,100,100,100,100,100,100,100,-88,100,-31,-44,-89,100,100,100,-79,100,-95,100,100,100,100,100,100,100,-83,100,-74,100,-56,-54,100,100,-80,100,-92,100,60.5,14,3,1,3,4,3,1
100,100,100,100,100,100,-27,-46,-59,-60,-46,-63,-44,-51,100,100,100,100,100,100,100,100,-88,100,-31,-44,-89,100,100,100,-79,100,-95,100,100,100,100,100,100,100,-83,100,-74,100,-56,-54,100,100,-80,100,-92,100,60.5,14,3,1,3,4,3,2
100,100,100,100,100,100,-28,-42,-48,-71,-49,-50,-38,-50,100,100,100,100,100,100,100,100,100,100,-27,-37,100,100,-95,100,-84,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-54,-58,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,3
100,100,100,100,100,100,-28,-42,-48,-71,-49,-50,-38,-50,100,100,100,100,100,100,100,100,100,100,-27,-37,100,100,-95,100,-84,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-54,-58,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,4
100,100,100,100,100,100,-28,-42,-48,-71,-49,-50,-38,-50,100,100,100,100,100,100,100,100,100,100,-27,-37,100,100,-95,100,-84,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-54,-58,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,5
100,100,100,100,100,100,-28,-42,-48,-71,-49,-50,-38,-50,100,100,100,100,100,100,100,100,100,100,-27,-37,100,100,-95,100,-84,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-54,-58,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,6
100,100,100,100,100,100,-28,-42,-48,-71,-49,-50,-38,-50,100,100,100,100,100,100,100,100,100,100,-27,-37,100,100,-95,100,-84,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-54,-58,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,7
100,100,-90,100,100,100,-28,-42,-51,-70,-43,-54,-40,-51,100,100,100,100,100,100,100,100,100,100,-29,-39,-87,100,-95,100,-81,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-50,-66,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,8
100,100,-90,100,100,100,-28,-42,-51,-70,-43,-54,-40,-51,100,100,100,100,100,100,100,100,100,100,-29,-39,-87,100,-95,100,-81,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-50,-66,100,100,-71,100,100,100,60.5,14,3,1,3,4,3,9
100,100,-90,100,100,100,-28,-42,-51,-70,-43,-54,-40,-51,100,100,100,100,100,100,100,100,100,100,-29,-39,-87,100,-95,100,-81,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-50,-66,100,100,100,100,100,100,60.5,14,3,1,3,4,3,10
100,100,-90,100,100,100,-28,-42,-51,-70,-43,-54,-40,-51,100,100,100,100,100,100,100,100,100,100,-29,-39,-87,100,-95,100,-81,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-50,-66,100,100,-71,100,100,100,57,14,3,1,3,4,3,1
100,100,-90,100,100,100,-28,-42,-51,-70,-43,-54,-40,-51,100,100,100,100,100,100,100,100,100,100,-29,-39,-87,100,-95,100,-81,100,100,100,100,100,100,100,100,100,-83,100,-65,100,-50,-66,100,100,-71,100,100,100,57,14,3,1,3,4,3,2
-91,100,100,100,100,100,-45,-59,-57,-61,-49,-50,-40,-52,100,100,100,100,100,100,100,100,100,100,-37,-52,-88,100,100,100,-85,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-80,100,100,100,57,14,3,1,3,4,3,3
-91,100,100,100,100,100,-45,-59,-57,-61,-49,-50,-40,-52,100,100,100,100,100,100,100,100,100,100,-37,-52,-88,100,100,100,-85,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-80,100,100,100,57,14,3,1,3,4,3,4
-91,100,100,100,100,100,-45,-59,-57,-61,-49,-50,-40,-52,100,100,100,100,100,100,100,100,100,100,-37,-52,-88,100,100,100,-85,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-80,100,100,100,57,14,3,1,3,4,3,5
-91,100,100,100,100,100,-45,-59,-57,-61,-49,-50,-40,-52,100,100,100,100,100,100,100,100,100,100,-37,-52,-88,100,100,100,-85,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-80,100,100,100,57,14,3,1,3,4,3,6
-91,100,100,100,100,100,-45,-59,-57,-61,-49,-50,-40,-52,100,100,100,100,100,100,100,100,100,100,-37,-52,-88,100,100,100,-85,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-80,100,100,100,57,14,3,1,3,4,3,7
-91,100,-86,100,100,100,-44,-61,-55,-64,-55,-50,-39,-56,100,100,100,100,100,100,-88,100,100,100,-38,-54,-88,100,100,100,-83,100,-92,100,100,100,100,100,100,100,100,100,-62,-89,-52,-54,100,100,-79,100,100,100,57,14,3,1,3,4,3,8
-91,100,-86,100,100,100,-44,-61,-55,-64,-55,-50,-39,-56,100,100,100,100,100,100,-88,100,100,100,-38,-54,-88,100,100,100,-83,100,-92,100,100,100,100,100,100,100,100,100,-62,-89,-52,-54,100,100,-79,100,100,100,57,14,3,1,3,4,3,9
-91,100,-86,100,100,100,-44,-61,-55,-64,-55,-50,-39,-56,100,100,100,100,100,100,-88,100,100,100,-38,-54,-88,100,100,100,-83,100,-92,100,100,100,100,100,100,100,100,100,-62,-89,-52,-54,100,100,-79,100,100,100,57,14,3,1,3,4,3,10
-91,100,-86,100,100,100,-44,-61,-55,-64,-55,-50,-39,-56,100,100,100,100,100,100,-88,100,100,100,-38,-54,-88,100,100,100,-83,100,-92,100,100,100,100,100,100,100,100,100,-62,-89,-52,-54,100,100,-79,100,100,100,58.5,14.7,3,1,3,4,3,1
-91,100,-86,100,100,100,-44,-61,-55,-64,-55,-50,-39,-56,100,100,100,100,100,100,-88,100,100,100,-38,-54,-88,100,100,100,-83,100,-92,100,100,100,100,100,100,100,100,100,-62,-89,-52,-54,100,100,-79,100,100,100,58.5,14.7,3,1,3,4,3,2
100,100,-92,100,100,100,-40,-56,-43,-62,-44,-47,-48,-50,100,100,100,100,100,100,100,100,-84,100,-31,-46,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-64,-90,-55,-58,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,3
100,100,-92,100,100,100,-40,-56,-43,-62,-44,-47,-48,-50,100,100,100,100,100,100,100,100,-84,100,-31,-46,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-64,-90,-55,-58,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,4
100,100,-92,100,100,100,-40,-56,-43,-62,-44,-47,-48,-50,100,100,100,100,100,100,100,100,-84,100,-31,-46,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-64,-90,-55,-58,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,5
100,100,-92,100,100,100,-40,-56,-43,-62,-44,-47,-48,-50,100,100,100,100,100,100,100,100,-84,100,-31,-46,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-64,-90,-55,-58,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,6
100,100,-92,100,100,100,-40,-56,-43,-62,-44,-47,-48,-50,100,100,100,100,100,100,100,100,-84,100,-31,-46,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-64,-90,-55,-58,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,7
100,100,-91,100,100,100,-41,-56,-41,-62,-46,-51,-42,-51,100,100,100,100,100,100,100,100,-88,100,-30,-47,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-82,100,-62,-87,-58,-55,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,8
100,100,-91,100,100,100,-41,-56,-41,-62,-46,-51,-42,-51,100,100,100,100,100,100,100,100,-88,100,-30,-47,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-82,100,-62,-87,-58,-55,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,9
100,100,-89,100,100,100,-40,-55,-42,-61,-45,-52,-45,-50,100,100,100,100,100,100,100,100,-88,100,-31,-44,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-82,100,-66,-87,-58,-54,100,100,-80,100,-93,100,58.5,14.7,3,1,3,4,3,10
100,100,-89,100,100,100,-40,-55,-42,-61,-45,-52,-45,-50,100,100,100,100,100,100,100,100,-88,100,-31,-44,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-82,100,-66,-87,-58,-54,100,100,-80,100,-93,100,60.5,15.4,3,1,3,4,3,1
100,100,-89,100,100,100,-40,-55,-42,-61,-45,-52,-45,-50,100,100,100,100,100,100,100,100,-88,100,-31,-44,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,-82,100,-66,-87,-58,-54,100,100,-80,100,-93,100,60.5,15.4,3,1,3,4,3,2
100,100,-92,100,100,100,-38,-40,-57,-57,-35,-51,-50,-49,100,100,100,100,100,100,100,100,100,100,-41,-40,100,100,100,100,-83,100,-93,100,100,100,100,100,100,100,-78,100,-64,-88,-42,-56,100,100,-77,100,100,100,60.5,15.4,3,1,3,4,3,3
100,100,-92,100,100,100,-38,-40,-57,-57,-35,-51,-50,-49,100,100,100,100,100,100,100,100,100,100,-41,-40,100,100,100,100,-83,100,-93,100,100,100,100,100,100,100,-78,100,-64,-88,-42,-56,100,100,-77,100,100,100,60.5,15.4,3,1,3,4,3,4
100,100,-92,100,100,100,-38,-40,-57,-57,-35,-51,-50,-49,100,100,100,100,100,100,100,100,100,100,-41,-40,100,100,100,100,-83,100,-93,100,100,100,100,100,100,100,-78,100,-64,-88,-42,-56,100,100,-77,100,100,100,60.5,15.4,3,1,3,4,3,5
100,100,-92,100,100,100,-38,-40,-57,-57,-35,-51,-50,-49,100,100,100,100,100,100,100,100,100,100,-41,-40,100,100,100,100,-83,100,-93,100,100,100,100,100,100,100,-78,100,-64,-88,-42,-56,100,100,-77,100,100,100,60.5,15.4,3,1,3,4,3,6
100,100,-92,100,100,100,-38,-40,-57,-57,-35,-51,-50,-49,100,100,100,100,100,100,100,100,100,100,-41,-40,100,100,100,100,-83,100,-93,100,100,100,100,100,100,100,-78,100,-64,-88,-42,-56,100,100,-77,100,100,100,60.5,15.4,3,1,3,4,3,7
100,100,-91,100,100,100,-39,-39,-54,-58,-37,-56,-47,-47,100,100,100,100,100,100,100,100,-87,100,-47,-40,100,100,100,100,-81,100,-93,100,100,100,100,100,100,100,-77,100,-62,-89,-43,-52,100,100,-73,100,100,100,60.5,15.4,3,1,3,4,3,8
100,100,-91,100,100,100,-39,-39,-54,-58,-37,-56,-47,-47,100,100,100,100,100,100,100,100,-87,100,-47,-40,100,100,100,100,-81,100,-93,100,100,100,100,100,100,100,-77,100,-62,-89,-43,-52,100,100,-73,100,100,100,60.5,15.4,3,1,3,4,3,9
100,100,-91,100,100,100,-39,-39,-54,-58,-37,-56,-47,-47,100,100,100,100,100,100,100,100,-87,100,-47,-40,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,-77,100,-62,-89,-43,-52,100,100,-73,100,100,100,60.5,15.4,3,1,3,4,3,10
100,100,-91,100,100,100,-39,-39,-54,-58,-37,-56,-47,-47,100,100,100,100,100,100,100,100,-87,100,-47,-40,100,100,100,100,-81,100,-93,100,100,100,100,100,100,100,-77,100,-62,-89,-43,-52,100,100,-73,100,100,100,58.5,16.7,3,1,3,4,3,1
100,100,-91,100,100,100,-39,-39,-54,-58,-37,-56,-47,-47,100,100,100,100,100,100,100,100,-87,100,-47,-40,100,100,100,100,-81,100,-93,100,100,100,100,100,100,100,-77,100,-62,-89,-43,-52,100,100,-73,100,100,100,58.5,16.7,3,1,3,4,3,2
100,100,-92,100,100,100,-47,-53,-53,-58,-90,-45,-43,-44,100,100,100,100,100,100,100,100,100,100,-38,-39,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-54,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,3
100,100,-92,100,100,100,-47,-53,-53,-58,-90,-45,-43,-44,100,100,100,100,100,100,100,100,100,100,-38,-39,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-54,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,4
100,100,-92,100,100,100,-47,-53,-53,-58,-90,-45,-43,-44,100,100,100,100,100,100,100,100,100,100,-38,-39,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-54,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,5
100,100,-92,100,100,100,-47,-53,-53,-58,-90,-45,-43,-44,100,100,100,100,100,100,100,100,100,100,-38,-39,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-54,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,6
100,100,-92,100,100,100,-47,-53,-53,-58,-90,-45,-43,-44,100,100,100,100,100,100,100,100,100,100,-38,-39,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-68,100,-53,-54,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,7
100,100,-89,100,100,100,-44,-54,-57,-63,-43,-52,-43,-42,100,100,100,100,100,100,-94,100,-88,100,-42,-49,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-66,100,-51,-58,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,8
100,100,-89,100,100,100,-44,-54,-57,-63,-43,-52,-43,-42,100,100,100,100,100,100,-94,100,-88,100,-42,-49,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-66,100,-51,-58,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,9
100,100,-89,100,100,100,-44,-54,-57,-63,-43,-52,-43,-42,100,100,100,100,100,100,-94,100,-88,100,-42,-49,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-66,100,-51,-58,100,100,100,100,100,100,58.5,16.7,3,1,3,4,3,10
100,100,-89,100,100,100,-44,-54,-57,-63,-43,-52,-43,-42,100,100,100,100,100,100,-94,100,-88,100,-42,-49,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-66,100,-51,-58,100,100,100,100,100,100,57,18,3,1,3,4,3,1
100,100,-89,100,100,100,-44,-54,-57,-63,-43,-52,-43,-42,100,100,100,100,100,100,-94,100,-88,100,-42,-49,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-66,100,-51,-58,100,100,100,100,100,100,57,18,3,1,3,4,3,2
100,100,-90,100,100,100,-44,-55,-56,-63,-44,-49,-50,-50,100,100,100,100,100,100,100,100,-86,100,-42,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-82,100,100,100,-44,-51,100,100,-78,100,100,100,57,18,3,1,3,4,3,3
100,100,-90,100,100,100,-44,-55,-56,-63,-44,-49,-50,-50,100,100,100,100,100,100,100,100,-86,100,-42,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-82,100,100,100,-44,-51,100,100,-78,100,100,100,57,18,3,1,3,4,3,4
100,100,-90,100,100,100,-44,-55,-56,-63,-44,-49,-50,-50,100,100,100,100,100,100,100,100,-86,100,-42,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-82,100,100,100,-44,-51,100,100,-78,100,100,100,57,18,3,1,3,4,3,5
100,100,-90,100,100,100,-44,-55,-56,-63,-44,-49,-50,-50,100,100,100,100,100,100,100,100,-86,100,-42,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-82,100,100,100,-44,-51,100,100,-78,100,100,100,57,18,3,1,3,4,3,6
100,100,-90,100,100,100,-44,-55,-56,-63,-44,-49,-50,-50,100,100,100,100,100,100,100,100,-86,100,-42,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-82,100,100,100,-44,-51,100,100,-78,100,100,100,57,18,3,1,3,4,3,7
100,100,-87,100,100,100,-42,-60,-56,-65,-44,-52,-40,-45,100,100,100,100,100,100,100,100,-86,100,-44,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-81,100,-62,-87,-45,-57,100,100,-78,100,100,100,57,18,3,1,3,4,3,8
100,100,-87,100,100,100,-42,-60,-56,-65,-44,-52,-40,-45,100,100,100,100,100,100,100,100,-86,100,-44,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-81,100,-62,-87,-45,-57,100,100,-78,100,100,100,57,18,3,1,3,4,3,9
100,100,-87,100,100,100,-42,-60,-56,-65,-44,-52,-40,-45,100,100,100,100,100,100,100,100,-86,100,-44,-49,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,-81,100,-62,-87,-45,-57,100,100,-78,100,100,100,57,18,3,1,3,4,3,10
100,100,-87,100,100,100,-42,-60,-56,-65,-44,-52,-40,-45,100,100,100,100,100,100,100,100,-86,100,-44,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-81,100,-62,-87,-45,-57,100,100,-78,100,100,100,56.3,18.7,3,1,3,4,3,1
100,100,-87,100,100,100,-42,-60,-56,-65,-44,-52,-40,-45,100,100,100,100,100,100,100,100,-86,100,-44,-49,100,100,-93,100,-82,100,100,100,100,100,100,100,100,100,-81,100,-62,-87,-45,-57,100,100,-78,100,100,100,56.3,18.7,3,1,3,4,3,2
100,100,-92,100,100,100,-47,-63,-54,-63,-46,-47,-49,-54,100,100,100,100,100,100,100,100,100,100,-43,-48,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-80,100,100,-89,-38,-50,100,100,100,100,100,100,56.3,18.7,3,1,3,4,3,3
100,100,-92,100,100,100,-47,-63,-54,-63,-46,-47,-49,-54,100,100,100,100,100,100,100,100,100,100,-43,-48,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-80,100,100,-89,-38,-50,100,100,100,100,100,100,56.3,18.7,3,1,3,4,3,4
100,100,-92,100,100,100,-47,-63,-54,-63,-46,-47,-49,-54,100,100,100,100,100,100,100,100,100,100,-43,-48,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-80,100,100,-89,-38,-50,100,100,100,100,100,100,56.3,18.7,3,1,3,4,3,5
100,100,-92,100,100,100,-47,-63,-54,-63,-46,-47,-49,-54,100,100,100,100,100,100,100,100,100,100,-43,-48,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-80,100,100,-89,-38,-50,100,100,100,100,100,100,56.3,18.7,3,1,3,4,3,6
100,100,-92,100,100,100,-47,-63,-54,-63,-46,-47,-49,-54,100,100,100,100,100,100,100,100,100,100,-43,-48,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-80,100,100,-89,-38,-50,100,100,100,100,100,100,56.3,18.7,3,1,3,4,3,7
100,100,-90,100,100,100,-48,-59,-55,-61,-44,-47,-51,-56,100,100,100,100,100,100,100,100,-89,100,-43,-47,100,100,-91,100,-79,100,-86,100,100,100,100,100,100,100,-80,100,-62,-90,-36,-52,100,100,-75,100,100,100,56.3,18.7,3,1,3,4,3,8
100,100,-90,100,100,100,-48,-59,-55,-61,-44,-47,-51,-56,100,100,100,100,100,100,100,100,-89,100,-43,-47,100,100,-91,100,-79,100,-86,100,100,100,100,100,100,100,-80,100,-62,-90,-36,-52,100,100,-75,100,100,100,56.3,18.7,3,1,3,4,3,9
100,100,-90,100,100,100,-48,-59,-55,-61,-44,-47,-51,-56,100,100,100,100,100,100,100,100,-89,100,-43,-47,100,100,-91,100,-79,100,-86,100,100,100,100,100,100,100,-80,100,-62,-90,-36,-52,100,100,-75,100,100,100,56.3,18.7,3,1,3,4,3,10
100,100,-90,100,100,100,-48,-59,-55,-61,-44,-47,-51,-56,100,100,100,100,100,100,100,100,-89,100,-43,-47,100,100,-91,100,-79,100,-86,100,100,100,100,100,100,100,-80,100,-62,-90,-36,-52,100,100,-75,100,100,100,60.5,20,3,1,3,4,3,1
100,100,-90,100,100,100,-48,-59,-55,-61,-44,-47,-51,-56,100,100,100,100,100,100,100,100,-89,100,-43,-47,100,100,-91,100,-79,100,-86,100,100,100,100,100,100,100,-80,100,-62,-90,-36,-52,100,100,-75,100,100,100,60.5,20,3,1,3,4,3,2
100,100,-93,100,100,100,-38,-51,-53,-63,-43,-51,-49,-51,100,100,100,100,100,100,100,100,-89,100,-45,-45,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,-71,100,-55,-64,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,3
100,100,-93,100,100,100,-38,-51,-53,-63,-43,-51,-49,-51,100,100,100,100,100,100,100,100,-89,100,-45,-45,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,-71,100,-55,-64,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,4
100,100,-93,100,100,100,-38,-51,-53,-63,-43,-51,-49,-51,100,100,100,100,100,100,100,100,-89,100,-45,-45,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,-71,100,-55,-64,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,5
100,100,-93,100,100,100,-38,-51,-53,-63,-43,-51,-49,-51,100,100,100,100,100,100,100,100,-89,100,-45,-45,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,-71,100,-55,-64,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,6
100,100,-93,100,100,100,-38,-51,-53,-63,-43,-51,-49,-51,100,100,100,100,100,100,100,100,-89,100,-45,-45,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,-71,100,-55,-64,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,7
100,100,-88,100,100,100,-36,-49,-52,-65,-45,-53,-44,-52,100,100,100,100,100,100,100,100,-87,100,-51,-44,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-85,100,-73,100,-57,-63,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,8
100,100,-88,100,100,100,-36,-49,-52,-65,-45,-53,-44,-52,100,100,100,100,100,100,100,100,-87,100,-51,-44,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-85,100,-73,100,-57,-63,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,9
100,100,-88,100,100,100,-36,-49,-52,-65,-45,-53,-44,-52,100,100,100,100,100,100,100,100,-87,100,-51,-44,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-85,100,-73,100,-57,-63,100,100,-70,100,100,100,60.5,20,3,1,3,4,3,10
